   25     24      1      1     2.2148e-11     2.9532e-11     3.5947e-11     4.1392e-11     4.5972e-11     4.9816e-11     5.5770e-11     6.0031e-11     6.3129e-11     6.5412e-11     6.7116e-11     6.9765e-11     7.1094e-11     7.1738e-11     7.2008e-11     7.2066e-11     7.2004e-11     7.1711e-11     7.1346e-11     7.0990e-11     7.0674e-11     7.0404e-11
   26      1      1      1     1.9075e-14     2.4676e-14     2.9130e-14     3.2572e-14     3.5201e-14     3.7202e-14     3.9911e-14     4.1571e-14     4.2693e-14     4.3570e-14     4.4368e-14     4.6517e-14     4.9191e-14     5.2376e-14     5.5925e-14     5.9689e-14     6.3553e-14     7.1302e-14     7.8859e-14     8.6137e-14     9.3127e-14     9.9836e-14
   26      2      1      1     6.4564e-14     8.3481e-14     9.8462e-14     1.0996e-13     1.1865e-13     1.2516e-13     1.3367e-13     1.3849e-13     1.4140e-13     1.4345e-13     1.4528e-13     1.5101e-13     1.6025e-13     1.7365e-13     1.9102e-13     2.1180e-13     2.3533e-13     2.8810e-13     3.4504e-13     4.0327e-13     4.6101e-13     5.1729e-13
   26      3      1      1     1.2550e-13     1.6242e-13     1.9176e-13     2.1441e-13     2.3164e-13     2.4468e-13     2.6199e-13     2.7207e-13     2.7826e-13     2.8247e-13     2.8582e-13     2.9380e-13     3.0361e-13     3.1576e-13     3.2981e-13     3.4522e-13     3.6152e-13     3.9556e-13     4.3034e-13     4.6514e-13     4.9957e-13     5.3337e-13
   26      4      1      1     2.0372e-13     2.6354e-13     3.1098e-13     3.4745e-13     3.7508e-13     3.9586e-13     4.2320e-13     4.3894e-13     4.4868e-13     4.5572e-13     4.6198e-13     4.8055e-13     5.0823e-13     5.4629e-13     5.9367e-13     6.4861e-13     7.0924e-13     8.4113e-13     9.7920e-13     1.1173e-12     1.2519e-12     1.3815e-12
   26      5      1      1     3.1804e-13     4.1196e-13     4.8665e-13     5.4418e-13     5.8778e-13     6.2049e-13     6.6295e-13     6.8600e-13     6.9816e-13     7.0438e-13     7.0751e-13     7.1118e-13     7.1632e-13     7.2574e-13     7.3962e-13     7.5740e-13     7.7843e-13     8.2788e-13     8.8421e-13     9.4479e-13     1.0077e-12     1.0716e-12
   26      6      1      1     4.7293e-13     6.1265e-13     7.2386e-13     8.0976e-13     8.7517e-13     9.2470e-13     9.9062e-13     1.0293e-12     1.0536e-12     1.0711e-12     1.0859e-12     1.1257e-12     1.1794e-12     1.2492e-12     1.3330e-12     1.4274e-12     1.5292e-12     1.7444e-12     1.9632e-12     2.1771e-12     2.3823e-12     2.5771e-12
   26      7      1      1     6.3067e-13     8.1748e-13     9.6590e-13     1.0799e-12     1.1659e-12     1.2298e-12     1.3107e-12     1.3517e-12     1.3699e-12     1.3754e-12     1.3741e-12     1.3607e-12     1.3493e-12     1.3467e-12     1.3539e-12     1.3700e-12     1.3938e-12     1.4593e-12     1.5420e-12     1.6354e-12     1.7350e-12     1.8376e-12
   26      8      1      1     9.5946e-13     1.2459e-12     1.4752e-12     1.6533e-12     1.7898e-12     1.8938e-12     2.0332e-12     2.1152e-12     2.1657e-12     2.1996e-12     2.2258e-12     2.2857e-12     2.3591e-12     2.4523e-12     2.5632e-12     2.6872e-12     2.8201e-12     3.0986e-12     3.3785e-12     3.6497e-12     3.9076e-12     4.1507e-12
   26      9      1      1     1.1495e-12     1.4911e-12     1.7626e-12     1.9710e-12     2.1277e-12     2.2438e-12     2.3897e-12     2.4618e-12     2.4920e-12     2.4989e-12     2.4934e-12     2.4622e-12     2.4355e-12     2.4250e-12     2.4316e-12     2.4533e-12     2.4876e-12     2.5843e-12     2.7064e-12     2.8434e-12     2.9882e-12     3.1360e-12
   26     10      1      1     1.6618e-12     2.1643e-12     2.5691e-12     2.8854e-12     3.1289e-12     3.3152e-12     3.5655e-12     3.7112e-12     3.7975e-12     3.8507e-12     3.8865e-12     3.9519e-12     4.0242e-12     4.1189e-12     4.2356e-12     4.3695e-12     4.5153e-12     4.8251e-12     5.1399e-12     5.4465e-12     5.7391e-12     6.0153e-12
   26     11      1      1     2.1458e-12     2.7890e-12     3.3029e-12     3.6999e-12     4.0009e-12     4.2262e-12     4.5152e-12     4.6657e-12     4.7367e-12     4.7629e-12     4.7646e-12     4.7291e-12     4.6909e-12     4.6718e-12     4.6748e-12     4.6972e-12     4.7355e-12     4.8474e-12     4.9903e-12     5.1507e-12     5.3200e-12     5.4925e-12
   26     12      1      1     2.3096e-12     3.0189e-12     3.5943e-12     4.0468e-12     4.3973e-12     4.6667e-12     5.0305e-12     5.2428e-12     5.3672e-12     5.4416e-12     5.4886e-12     5.5624e-12     5.6363e-12     5.7352e-12     5.8603e-12     6.0063e-12     6.1672e-12     6.5131e-12     6.8681e-12     7.2163e-12     7.5500e-12     7.8656e-12
   26     13      1      1     4.1419e-12     5.4046e-12     6.4242e-12     7.2216e-12     7.8346e-12     8.3010e-12     8.9167e-12     9.2554e-12     9.4301e-12     9.5079e-12     9.5288e-12     9.4676e-12     9.3607e-12     9.2622e-12     9.1866e-12     9.1355e-12     9.1067e-12     9.1030e-12     9.1517e-12     9.2352e-12     9.3413e-12     9.4618e-12
   26     14      1      1     2.5206e-12     3.3143e-12     3.9659e-12     4.4850e-12     4.8926e-12     5.2108e-12     5.6529e-12     5.9251e-12     6.0978e-12     6.2133e-12     6.2969e-12     6.4521e-12     6.5997e-12     6.7670e-12     6.9556e-12     7.1608e-12     7.3767e-12     7.8228e-12     8.2677e-12     8.6978e-12     9.1061e-12     9.4899e-12
   26     15      1      1     7.5085e-12     9.8473e-12     1.1758e-11     1.3272e-11     1.4450e-11     1.5359e-11     1.6581e-11     1.7272e-11     1.7636e-11     1.7800e-11     1.7839e-11     1.7664e-11     1.7344e-11     1.7009e-11     1.6700e-11     1.6432e-11     1.6203e-11     1.5854e-11     1.5619e-11     1.5467e-11     1.5378e-11     1.5333e-11
   26     16      1      1     2.3196e-12     3.0836e-12     3.7266e-12     4.2527e-12     4.6785e-12     5.0225e-12     5.5302e-12     5.8775e-12     6.1285e-12     6.3225e-12     6.4828e-12     6.8160e-12     7.1185e-12     7.4177e-12     7.7184e-12     8.0194e-12     8.3185e-12     8.9042e-12     9.4657e-12     9.9980e-12     1.0499e-11     1.0967e-11
   26     17      1      1     1.1525e-11     1.5197e-11     1.8232e-11     2.0663e-11     2.2577e-11     2.4068e-11     2.6104e-11     2.7276e-11     2.7906e-11     2.8192e-11     2.8260e-11     2.7932e-11     2.7323e-11     2.6665e-11     2.6042e-11     2.5482e-11     2.4989e-11     2.4188e-11     2.3587e-11     2.3136e-11     2.2797e-11     2.2543e-11
   26     18      1      1     2.4159e-12     3.2594e-12     3.9922e-12     4.6115e-12     5.1297e-12     5.5631e-12     6.2356e-12     6.7279e-12     7.1050e-12     7.4081e-12     7.6630e-12     8.1816e-12     8.6151e-12     9.0080e-12     9.3773e-12     9.7301e-12     1.0070e-11     1.0721e-11     1.1339e-11     1.1927e-11     1.2484e-11     1.3012e-11
   26     19      1      1     1.4623e-11     1.9394e-11     2.3388e-11     2.6626e-11     2.9208e-11     3.1246e-11     3.4088e-11     3.5783e-11     3.6743e-11     3.7229e-11     3.7410e-11     3.7139e-11     3.6434e-11     3.5627e-11     3.4843e-11     3.4127e-11     3.3489e-11     3.2432e-11     3.1618e-11     3.0988e-11     3.0498e-11     3.0114e-11
   26     20      1      1     3.3226e-12     4.5230e-12     5.5849e-12     6.4976e-12     7.2727e-12     7.9291e-12     8.9605e-12     9.7190e-12     1.0293e-11     1.0743e-11     1.1106e-11     1.1784e-11     1.2285e-11     1.2699e-11     1.3066e-11     1.3406e-11     1.3731e-11     1.4355e-11     1.4962e-11     1.5554e-11     1.6132e-11     1.6692e-11
   26     21      1      1     1.5777e-11     2.1093e-11     2.5619e-11     2.9355e-11     3.2391e-11     3.4837e-11     3.8368e-11     4.0610e-11     4.2005e-11     4.2843e-11     4.3310e-11     4.3559e-11     4.3198e-11     4.2634e-11     4.2029e-11     4.1449e-11     4.0917e-11     4.0013e-11     3.9300e-11     3.8738e-11     3.8293e-11     3.7941e-11
   26     22      1      1     5.2773e-12     7.1856e-12     8.8821e-12     1.0349e-11     1.1602e-11     1.2668e-11     1.4351e-11     1.5589e-11     1.6516e-11     1.7227e-11     1.7784e-11     1.8757e-11     1.9398e-11     1.9875e-11     2.0269e-11     2.0621e-11     2.0950e-11     2.1585e-11     2.2214e-11     2.2844e-11     2.3473e-11     2.4096e-11
   26     23      1      1     1.5026e-11     2.0438e-11     2.5193e-11     2.9244e-11     3.2642e-11     3.5475e-11     3.9789e-11     4.2778e-11     4.4862e-11     4.6324e-11     4.7352e-11     4.8774e-11     4.9323e-11     4.9477e-11     4.9449e-11     4.9338e-11     4.9194e-11     4.8888e-11     4.8610e-11     4.8376e-11     4.8184e-11     4.8029e-11
   26     24      1      1     1.0169e-11     1.3717e-11     1.6833e-11     1.9499e-11     2.1758e-11     2.3665e-11     2.6648e-11     2.8817e-11     3.0430e-11     3.1662e-11     3.2628e-11     3.4340e-11     3.5522e-11     3.6468e-11     3.7307e-11     3.8099e-11     3.8873e-11     4.0406e-11     4.1940e-11     4.3467e-11     4.4976e-11     4.6457e-11
   26     25      1      1     1.9160e-11     2.6195e-11     3.2469e-11     3.7902e-11     4.2545e-11     4.6496e-11     5.2715e-11     5.7254e-11     6.0616e-11     6.3144e-11     6.5074e-11     6.8227e-11     7.0003e-11     7.1061e-11     7.1718e-11     7.2137e-11     7.2408e-11     7.2690e-11     7.2782e-11     7.2777e-11     7.2724e-11     7.2645e-11
   27      1      1      1     1.1761e-14     1.5637e-14     1.8846e-14     2.1429e-14     2.3488e-14     2.5132e-14     2.7537e-14     2.9208e-14     3.0494e-14     3.1611e-14     3.2692e-14     3.5748e-14     3.9789e-14     4.5044e-14     5.1498e-14     5.9009e-14     6.7380e-14     8.5886e-14     1.0560e-13     1.2555e-13     1.4516e-13     1.6416e-13
   27      2      1      1     4.0907e-14     5.4442e-14     6.5697e-14     7.4805e-14     8.2120e-14     8.8019e-14     9.6821e-14     1.0315e-13     1.0819e-13     1.1266e-13     1.1699e-13     1.2852e-13     1.4199e-13     1.5743e-13     1.7437e-13     1.9225e-13     2.1065e-13     2.4777e-13     2.8419e-13     3.1921e-13     3.5246e-13     3.8371e-13
   27      3      1      1     7.3973e-14     9.8364e-14     1.1856e-13     1.3479e-13     1.4772e-13     1.5802e-13     1.7305e-13     1.8344e-13     1.9140e-13     1.9830e-13     2.0497e-13     2.2369e-13     2.4804e-13     2.7902e-13     3.1621e-13     3.5856e-13     4.0483e-13     5.0457e-13     6.0798e-13     7.1050e-13     8.0981e-13     9.0495e-13
   27      4      1      1     1.3252e-13     1.7650e-13     2.1309e-13     2.4269e-13     2.6642e-13     2.8547e-13     3.1354e-13     3.3309e-13     3.4790e-13     3.6023e-13     3.7142e-13     3.9878e-13     4.2859e-13     4.6178e-13     4.9789e-13     5.3619e-13     5.7601e-13     6.5821e-13     7.4154e-13     8.2401e-13     9.0413e-13     9.8076e-13
   27      5      1      1     1.9054e-13     2.5359e-13     3.0591e-13     3.4808e-13     3.8176e-13     4.0870e-13     4.4828e-13     4.7598e-13     4.9747e-13     5.1619e-13     5.3423e-13     5.8355e-13     6.4452e-13     7.1833e-13     8.0312e-13     8.9606e-13     9.9427e-13     1.1972e-12     1.3981e-12     1.5905e-12     1.7718e-12     1.9419e-12
   27      6      1      1     2.9771e-13     3.9690e-13     4.7947e-13     5.4619e-13     5.9951e-13     6.4205e-13     7.0373e-13     7.4502e-13     7.7439e-13     7.9694e-13     8.1571e-13     8.5648e-13     8.9720e-13     9.4171e-13     9.9070e-13     1.0439e-12     1.1008e-12     1.2233e-12     1.3535e-12     1.4870e-12     1.6201e-12     1.7496e-12
   27      7      1      1     4.1915e-13     5.5897e-13     6.7558e-13     7.7014e-13     8.4617e-13     9.0745e-13     9.9855e-13     1.0632e-12     1.1136e-12     1.1571e-12     1.1979e-12     1.3031e-12     1.4230e-12     1.5593e-12     1.7083e-12     1.8652e-12     2.0255e-12     2.3429e-12     2.6435e-12     2.9209e-12     3.1749e-12     3.4080e-12
   27      8      1      1     5.6401e-13     7.5246e-13     9.0922e-13     1.0356e-12     1.1361e-12     1.2157e-12     1.3293e-12     1.4025e-12     1.4518e-12     1.4871e-12     1.5142e-12     1.5674e-12     1.6178e-12     1.6738e-12     1.7377e-12     1.8092e-12     1.8877e-12     2.0616e-12     2.2508e-12     2.4475e-12     2.6449e-12     2.8379e-12
   27      9      1      1     8.3407e-13     1.1154e-12     1.3516e-12     1.5445e-12     1.7007e-12     1.8274e-12     2.0169e-12     2.1514e-12     2.2545e-12     2.3404e-12     2.4175e-12     2.5998e-12     2.7884e-12     2.9889e-12     3.1982e-12     3.4109e-12     3.6221e-12     4.0266e-12     4.3959e-12     4.7274e-12     5.0243e-12     5.2920e-12
   27     10      1      1     1.0018e-12     1.3376e-12     1.6170e-12     1.8421e-12     2.0208e-12     2.1621e-12     2.3625e-12     2.4905e-12     2.5755e-12     2.6354e-12     2.6809e-12     2.7684e-12     2.8501e-12     2.9399e-12     3.0404e-12     3.1510e-12     3.2700e-12     3.5264e-12     3.7973e-12     4.0723e-12     4.3435e-12     4.6051e-12
   27     11      1      1     1.4501e-12     1.9451e-12     2.3634e-12     2.7071e-12     2.9867e-12     3.2142e-12     3.5547e-12     3.7935e-12     3.9711e-12     4.1124e-12     4.2321e-12     4.4881e-12     4.7248e-12     4.9598e-12     5.1945e-12     5.4261e-12     5.6511e-12     6.0724e-12     6.4491e-12     6.7826e-12     7.0793e-12     7.3461e-12
   27     12      1      1     1.8142e-12     2.4281e-12     2.9415e-12     3.3575e-12     3.6899e-12     3.9548e-12     4.3356e-12     4.5847e-12     4.7550e-12     4.8784e-12     4.9741e-12     5.1573e-12     5.3156e-12     5.4736e-12     5.6369e-12     5.8053e-12     5.9776e-12     6.3280e-12     6.6778e-12     7.0193e-12     7.3465e-12     7.6553e-12
   27     13      1      1     2.0999e-12     2.8256e-12     3.4425e-12     3.9518e-12     4.3676e-12     4.7067e-12     5.2127e-12     5.5624e-12     5.8149e-12     6.0066e-12     6.1599e-12     6.4552e-12     6.6957e-12     6.9166e-12     7.1281e-12     7.3322e-12     7.5283e-12     7.8940e-12     8.2236e-12     8.5206e-12     8.7907e-12     9.0398e-12
   27     14      1      1     3.3991e-12     4.5688e-12     5.5570e-12     6.3662e-12     7.0205e-12     7.5478e-12     8.3193e-12     8.8349e-12     9.1922e-12     9.4506e-12     9.6466e-12     9.9903e-12     1.0239e-11     1.0452e-11     1.0648e-11     1.0836e-11     1.1018e-11     1.1369e-11     1.1704e-11     1.2023e-11     1.2323e-11     1.2602e-11
   27     15      1      1     2.4972e-12     3.3718e-12     4.1197e-12     4.7403e-12     5.2489e-12     5.6643e-12     6.2836e-12     6.7075e-12     7.0071e-12     7.2269e-12     7.3949e-12     7.6895e-12     7.8998e-12     8.0771e-12     8.2402e-12     8.3962e-12     8.5478e-12     8.8412e-12     9.1232e-12     9.3953e-12     9.6590e-12     9.9156e-12
   27     16      1      1     6.0543e-12     8.1792e-12     9.9941e-12     1.1497e-11     1.2724e-11     1.3722e-11     1.5196e-11     1.6187e-11     1.6867e-11     1.7345e-11     1.7689e-11     1.8212e-11     1.8492e-11     1.8665e-11     1.8788e-11     1.8887e-11     1.8972e-11     1.9127e-11     1.9274e-11     1.9417e-11     1.9555e-11     1.9686e-11
   27     17      1      1     2.5058e-12     3.3952e-12     4.1603e-12     4.7977e-12     5.3214e-12     5.7495e-12     6.3861e-12     6.8174e-12     7.1162e-12     7.3291e-12     7.4855e-12     7.7382e-12     7.8975e-12     8.0229e-12     8.1387e-12     8.2551e-12     8.3766e-12     8.6401e-12     8.9296e-12     9.2387e-12     9.5606e-12     9.8897e-12
   27     18      1      1     9.3747e-12     1.2727e-11     1.5620e-11     1.8036e-11     2.0026e-11     2.1655e-11     2.4079e-11     2.5711e-11     2.6819e-11     2.7580e-11     2.8103e-11     2.8801e-11     2.9050e-11     2.9100e-11     2.9061e-11     2.8984e-11     2.8892e-11     2.8707e-11     2.8543e-11     2.8406e-11     2.8293e-11     2.8197e-11
   27     19      1      1     2.3778e-12     3.2316e-12     3.9681e-12     4.5815e-12     5.0837e-12     5.4914e-12     6.0882e-12     6.4795e-12     6.7381e-12     6.9113e-12     7.0290e-12     7.1931e-12     7.2789e-12     7.3483e-12     7.4260e-12     7.5223e-12     7.6406e-12     7.9422e-12     8.3172e-12     8.7450e-12     9.2066e-12     9.6865e-12
   27     20      1      1     1.2423e-11     1.6942e-11     2.0877e-11     2.4194e-11     2.6949e-11     2.9222e-11     3.2633e-11     3.4950e-11     3.6532e-11     3.7614e-11     3.8352e-11     3.9297e-11     3.9567e-11     3.9538e-11     3.9375e-11     3.9155e-11     3.8914e-11     3.8435e-11     3.7994e-11     3.7598e-11     3.7246e-11     3.6931e-11
   27     21      1      1     2.5646e-12     3.4949e-12     4.2970e-12     4.9620e-12     5.5015e-12     5.9339e-12     6.5505e-12     6.9351e-12     7.1724e-12     7.3173e-12     7.4051e-12     7.5030e-12     7.5481e-12     7.6049e-12     7.6959e-12     7.8279e-12     8.0006e-12     8.4544e-12     9.0216e-12     9.6644e-12     1.0351e-11     1.1058e-11
   27     22      1      1     1.4330e-11     1.9645e-11     2.4326e-11     2.8316e-11     3.1664e-11     3.4455e-11     3.8704e-11     4.1645e-11     4.3691e-11     4.5120e-11     4.6119e-11     4.7465e-11     4.7935e-11     4.8004e-11     4.7886e-11     4.7682e-11     4.7439e-11     4.6918e-11     4.6404e-11     4.5916e-11     4.5461e-11     4.5039e-11
   27     23      1      1     3.9617e-12     5.3998e-12     6.6378e-12     7.6621e-12     8.4918e-12     9.1563e-12     1.0106e-11     1.0704e-11     1.1084e-11     1.1330e-11     1.1496e-11     1.1749e-11     1.1946e-11     1.2170e-11     1.2444e-11     1.2769e-11     1.3141e-11     1.3995e-11     1.4947e-11     1.5951e-11     1.6971e-11     1.7983e-11
   27     24      1      1     1.4307e-11     1.9892e-11     2.4926e-11     2.9309e-11     3.3059e-11     3.6242e-11     4.1213e-11     4.4775e-11     4.7345e-11     4.9218e-11     5.0593e-11     5.2674e-11     5.3686e-11     5.4179e-11     5.4409e-11     5.4496e-11     5.4501e-11     5.4377e-11     5.4157e-11     5.3890e-11     5.3600e-11     5.3305e-11
   27     25      1      1     9.0208e-12     1.2258e-11     1.5042e-11     1.7350e-11     1.9234e-11     2.0760e-11     2.3001e-11     2.4504e-11     2.5556e-11     2.6335e-11     2.6952e-11     2.8176e-11     2.9274e-11     3.0393e-11     3.1560e-11     3.2764e-11     3.3990e-11     3.6441e-11     3.8823e-11     4.1093e-11     4.3233e-11     4.5243e-11
   27     26      1      1     1.5809e-11     2.2426e-11     2.8555e-11     3.4017e-11     3.8792e-11     4.2928e-11     4.9578e-11     5.4546e-11     5.8301e-11     6.1181e-11     6.3424e-11     6.7230e-11     6.9530e-11     7.1025e-11     7.2055e-11     7.2793e-11     7.3336e-11     7.4048e-11     7.4444e-11     7.4647e-11     7.4727e-11     7.4729e-11
   28      1      1      1     5.4821e-15     7.3579e-15     8.9097e-15     1.0146e-14     1.1114e-14     1.1865e-14     1.2902e-14     1.3543e-14     1.3971e-14     1.4292e-14     1.4575e-14     1.5340e-14     1.6381e-14     1.7780e-14     1.9546e-14     2.1656e-14     2.4076e-14     2.9696e-14     3.6107e-14     4.3049e-14     5.0313e-14     5.7734e-14
   28      2      1      1     1.8892e-14     2.5345e-14     3.0670e-14     3.4895e-14     3.8179e-14     4.0703e-14     4.4101e-14     4.6074e-14     4.7242e-14     4.7982e-14     4.8530e-14     4.9939e-14     5.2358e-14     5.6525e-14     6.2923e-14     7.1850e-14     8.3431e-14     1.1431e-13     1.5409e-13     2.0046e-13     2.5108e-13     3.0393e-13
   28      3      1      1     3.5924e-14     4.8241e-14     5.8441e-14     6.6575e-14     7.2942e-14     7.7884e-14     8.4678e-14     8.8817e-14     9.1460e-14     9.3309e-14     9.4784e-14     9.8262e-14     1.0266e-13     1.0854e-13     1.1605e-13     1.2518e-13     1.3585e-13     1.6137e-13     1.9149e-13     2.2503e-13     2.6090e-13     2.9816e-13
   28      4      1      1     5.8203e-14     7.8140e-14     9.4607e-14     1.0768e-13     1.1786e-13     1.2568e-13     1.3623e-13     1.4241e-13     1.4613e-13     1.4860e-13     1.5054e-13     1.5580e-13     1.6441e-13     1.7817e-13     1.9799e-13     2.2427e-13     2.5696e-13     3.4003e-13     4.4234e-13     5.5798e-13     6.8143e-13     8.0824e-13
   28      5      1      1     9.4076e-14     1.2650e-13     1.5341e-13     1.7490e-13     1.9173e-13     2.0476e-13     2.2253e-13     2.3303e-13     2.3925e-13     2.4302e-13     2.4543e-13     2.4925e-13     2.5323e-13     2.5911e-13     2.6761e-13     2.7909e-13     2.9368e-13     3.3205e-13     3.8148e-13     4.3979e-13     5.0461e-13     5.7374e-13
   28      6      1      1     1.3508e-13     1.8159e-13     2.2015e-13     2.5090e-13     2.7497e-13     2.9362e-13     3.1922e-13     3.3476e-13     3.4472e-13     3.5186e-13     3.5785e-13     3.7383e-13     3.9683e-13     4.2984e-13     4.7377e-13     5.2848e-13     5.9329e-13     7.4871e-13     9.2990e-13     1.1268e-12     1.3312e-12     1.5366e-12
   28      7      1      1     1.9092e-13     2.5709e-13     3.1208e-13     3.5597e-13     3.9026e-13     4.1670e-13     4.5220e-13     4.7225e-13     4.8301e-13     4.8824e-13     4.9022e-13     4.8900e-13     4.8631e-13     4.8626e-13     4.9068e-13     5.0049e-13     5.1611e-13     5.6483e-13     6.3468e-13     7.2158e-13     8.2098e-13     9.2878e-13
   28      8      1      1     2.8693e-13     3.8663e-13     4.6980e-13     5.3665e-13     5.8945e-13     6.3086e-13     6.8886e-13     7.2545e-13     7.5000e-13     7.6823e-13     7.8363e-13     8.2194e-13     8.7064e-13     9.3457e-13     1.0144e-12     1.1089e-12     1.2165e-12     1.4622e-12     1.7349e-12     2.0207e-12     2.3090e-12     2.5927e-12
   28      9      1      1     3.4003e-13     4.5841e-13     5.5681e-13     6.3529e-13     6.9642e-13     7.4334e-13     8.0555e-13     8.3949e-13     8.5639e-13     8.6312e-13     8.6392e-13     8.5489e-13     8.4378e-13     8.3801e-13     8.4048e-13     8.5235e-13     8.7394e-13     9.4507e-13     1.0487e-12     1.1776e-12     1.3245e-12     1.4830e-12
   28     10      1      1     5.5159e-13     7.4561e-13     9.0873e-13     1.0410e-12     1.1465e-12     1.2301e-12     1.3492e-12     1.4262e-12     1.4787e-12     1.5177e-12     1.5498e-12     1.6233e-12     1.7072e-12     1.8101e-12     1.9330e-12     2.0736e-12     2.2289e-12     2.5708e-12     2.9355e-12     3.3059e-12     3.6707e-12     4.0227e-12
   28     11      1      1     6.0358e-13     8.1495e-13     9.9112e-13     1.1320e-12     1.2420e-12     1.3268e-12     1.4400e-12     1.5030e-12     1.5360e-12     1.5512e-12     1.5564e-12     1.5513e-12     1.5438e-12     1.5457e-12     1.5603e-12     1.5885e-12     1.6301e-12     1.7496e-12     1.9092e-12     2.0983e-12     2.3073e-12     2.5282e-12
   28     12      1      1     9.0373e-13     1.2261e-12     1.4994e-12     1.7230e-12     1.9030e-12     2.0470e-12     2.2551e-12     2.3919e-12     2.4863e-12     2.5561e-12     2.6125e-12     2.7332e-12     2.8590e-12     3.0050e-12     3.1728e-12     3.3595e-12     3.5608e-12     3.9906e-12     4.4342e-12     4.8729e-12     5.2960e-12     5.6979e-12
   28     13      1      1     1.1529e-12     1.5614e-12     1.9046e-12     2.1817e-12     2.4008e-12     2.5721e-12     2.8081e-12     2.9486e-12     3.0316e-12     3.0802e-12     3.1086e-12     3.1411e-12     3.1612e-12     3.1895e-12     3.2320e-12     3.2898e-12     3.3622e-12     3.5459e-12     3.7708e-12     4.0244e-12     4.2956e-12     4.5756e-12
   28     14      1      1     1.2162e-12     1.6576e-12     2.0357e-12     2.3482e-12     2.6026e-12     2.8086e-12     3.1116e-12     3.3159e-12     3.4602e-12     3.5687e-12     3.6568e-12     3.8408e-12     4.0208e-12     4.2181e-12     4.4354e-12     4.6693e-12     4.9150e-12     5.4231e-12     5.9302e-12     6.4195e-12     6.8827e-12     7.3169e-12
   28     15      1      1     2.2856e-12     3.1089e-12     3.8084e-12     4.3805e-12     4.8397e-12     5.2050e-12     5.7235e-12     6.0490e-12     6.2548e-12     6.3868e-12     6.4730e-12     6.5883e-12     6.6504e-12     6.7054e-12     6.7684e-12     6.8444e-12     6.9341e-12     7.1508e-12     7.4070e-12     7.6896e-12     7.9872e-12     8.2909e-12
   28     16      1      1     1.3442e-12     1.8435e-12     2.2770e-12     2.6406e-12     2.9411e-12     3.1884e-12     3.5618e-12     3.8237e-12     4.0167e-12     4.1676e-12     4.2936e-12     4.5606e-12     4.8129e-12     5.0752e-12     5.3512e-12     5.6377e-12     5.9301e-12     6.5150e-12     7.0805e-12     7.6140e-12     8.1116e-12     8.5737e-12
   28     17      1      1     4.2174e-12     5.7617e-12     7.0875e-12     8.1845e-12     9.0759e-12     9.7944e-12     1.0836e-11     1.1510e-11     1.1950e-11     1.2241e-11     1.2436e-11     1.2695e-11     1.2811e-11     1.2881e-11     1.2943e-11     1.3010e-11     1.3088e-11     1.3276e-11     1.3501e-11     1.3751e-11     1.4015e-11     1.4284e-11
   28     18      1      1     1.2980e-12     1.7947e-12     2.2335e-12     2.6080e-12     2.9230e-12     3.1872e-12     3.5971e-12     3.8964e-12     4.1260e-12     4.3122e-12     4.4719e-12     4.8163e-12     5.1374e-12     5.4608e-12     5.7911e-12     6.1258e-12     6.4611e-12     7.1182e-12     7.7419e-12     8.3239e-12     8.8638e-12     9.3647e-12
   28     19      1      1     6.9162e-12     9.4796e-12     1.1698e-11     1.3550e-11     1.5070e-11     1.6307e-11     1.8128e-11     1.9334e-11     2.0141e-11     2.0687e-11     2.1061e-11     2.1570e-11     2.1789e-11     2.1895e-11     2.1960e-11     2.2014e-11     2.2066e-11     2.2187e-11     2.2329e-11     2.2489e-11     2.2658e-11     2.2830e-11
   28     20      1      1     1.2921e-12     1.8030e-12     2.2615e-12     2.6580e-12     2.9952e-12     3.2804e-12     3.7273e-12     4.0567e-12     4.3104e-12     4.5163e-12     4.6925e-12     5.0703e-12     5.4195e-12     5.7696e-12     6.1267e-12     6.4891e-12     6.8529e-12     7.5702e-12     8.2574e-12     8.9053e-12     9.5130e-12     1.0083e-11
   28     21      1      1     1.0376e-11     1.4244e-11     1.7610e-11     2.0437e-11     2.2773e-11     2.4690e-11     2.7547e-11     2.9475e-11     3.0793e-11     3.1706e-11     3.2346e-11     3.3253e-11     3.3659e-11     3.3849e-11     3.3942e-11     3.3989e-11     3.4013e-11     3.4032e-11     3.4037e-11     3.4037e-11     3.4037e-11     3.4035e-11
   28     22      1      1     1.6420e-12     2.3071e-12     2.9074e-12     3.4273e-12     3.8680e-12     4.2381e-12     4.8084e-12     5.2149e-12     5.5150e-12     5.7475e-12     5.9379e-12     6.3248e-12     6.6723e-12     7.0241e-12     7.3906e-12     7.7713e-12     8.1616e-12     8.9533e-12     9.7366e-12     1.0496e-11     1.1224e-11     1.1920e-11
   28     23      1      1     1.4490e-11     1.9900e-11     2.4624e-11     2.8610e-11     3.1921e-11     3.4654e-11     3.8767e-11     4.1586e-11     4.3544e-11     4.4923e-11     4.5909e-11     4.7347e-11     4.8017e-11     4.8335e-11     4.8477e-11     4.8524e-11     4.8515e-11     4.8404e-11     4.8224e-11     4.8008e-11     4.7776e-11     4.7536e-11
