   25     24      1      1     3.4935e-11     3.6630e-11     3.7863e-11     3.8776e-11     3.9466e-11     3.9995e-11     4.0740e-11     4.1229e-11     4.1572e-11     4.1829e-11     4.2034e-11     4.2426e-11     4.2740e-11     4.3019e-11     4.3277e-11     4.3519e-11     4.3748e-11     4.4171e-11     4.4555e-11     4.4909e-11     4.5239e-11     4.5552e-11
   26      1      1      1     4.6985e-15     4.7891e-15     4.8839e-15     4.9825e-15     5.0840e-15     5.1875e-15     5.3978e-15     5.6092e-15     5.8198e-15     6.0298e-15     6.2416e-15     6.8100e-15     7.5168e-15     8.4693e-15     9.7528e-15     1.1419e-14     1.3486e-14     1.8791e-14     2.5482e-14     3.3301e-14     4.2011e-14     5.1418e-14
   26      2      1      1     2.6824e-14     2.7305e-14     2.7902e-14     2.8632e-14     2.9505e-14     3.0531e-14     3.3084e-14     3.6369e-14     4.0462e-14     4.5422e-14     5.1289e-14     7.0014e-14     9.4292e-14     1.2338e-13     1.5628e-13     1.9194e-13     2.2944e-13     3.0694e-13     3.8425e-13     4.5876e-13     5.2914e-13     5.9483e-13
   26      3      1      1     2.3289e-14     2.3586e-14     2.3885e-14     2.4191e-14     2.4505e-14     2.4828e-14     2.5506e-14     2.6253e-14     2.7107e-14     2.8117e-14     2.9337e-14     3.3633e-14     4.0224e-14     4.9474e-14     6.1446e-14     7.5998e-14     9.2879e-14     1.3249e-13     1.7814e-13     2.2817e-13     2.8138e-13     3.3691e-13
   26      4      1      1     1.4214e-13     1.4525e-13     1.4876e-13     1.5272e-13     1.5713e-13     1.6201e-13     1.7321e-13     1.8639e-13     2.0159e-13     2.1878e-13     2.3795e-13     2.9385e-13     3.5966e-13     4.3315e-13     5.1216e-13     5.9478e-13     6.7946e-13     8.5029e-13     1.0178e-12     1.1780e-12     1.3290e-12     1.4701e-12
   26      5      1      1     4.2575e-14     4.2641e-14     4.2782e-14     4.3045e-14     4.3461e-14     4.4056e-14     4.5876e-14     4.8697e-14     5.2702e-14     5.8052e-14     6.4875e-14     8.8826e-14     1.2258e-13     1.6506e-13     2.1458e-13     2.6938e-13     3.2794e-13     4.5188e-13     5.8019e-13     7.0982e-13     8.3935e-13     9.6813e-13
   26      6      1      1     4.7796e-13     4.8897e-13     5.0058e-13     5.1284e-13     5.2576e-13     5.3932e-13     5.6831e-13     5.9972e-13     6.3340e-13     6.6917e-13     7.0679e-13     8.0753e-13     9.1515e-13     1.0270e-12     1.1410e-12     1.2559e-12     1.3706e-12     1.5968e-12     1.8158e-12     2.0252e-12     2.2236e-12     2.4103e-12
   26      7      1      1     1.8442e-13     1.8638e-13     1.8900e-13     1.9248e-13     1.9694e-13     2.0243e-13     2.1671e-13     2.3553e-13     2.5894e-13     2.8688e-13     3.1914e-13     4.1679e-13     5.3386e-13     6.6400e-13     8.0157e-13     9.4227e-13     1.0832e-12     1.3589e-12     1.6221e-12     1.8719e-12     2.1095e-12     2.3364e-12
   26      8      1      1     1.0928e-12     1.1181e-12     1.1433e-12     1.1684e-12     1.1934e-12     1.2183e-12     1.2680e-12     1.3175e-12     1.3669e-12     1.4161e-12     1.4652e-12     1.5871e-12     1.7077e-12     1.8267e-12     1.9443e-12     2.0607e-12     2.1761e-12     2.4039e-12     2.6273e-12     2.8450e-12     3.0555e-12     3.2578e-12
   26      9      1      1     1.0431e-12     1.0620e-12     1.0822e-12     1.1045e-12     1.1291e-12     1.1562e-12     1.2176e-12     1.2882e-12     1.3673e-12     1.4536e-12     1.5460e-12     1.7963e-12     2.0612e-12     2.3287e-12     2.5909e-12     2.8435e-12     3.0843e-12     3.5300e-12     3.9319e-12     4.2977e-12     4.6345e-12     4.9475e-12
   26     10      1      1     1.6881e-12     1.7273e-12     1.7644e-12     1.7995e-12     1.8329e-12     1.8645e-12     1.9233e-12     1.9771e-12     2.0270e-12     2.0740e-12     2.1186e-12     2.2236e-12     2.3234e-12     2.4213e-12     2.5192e-12     2.6183e-12     2.7192e-12     2.9265e-12     3.1398e-12     3.3562e-12     3.5727e-12     3.7868e-12
   26     11      1      1     3.9294e-12     4.0065e-12     4.0810e-12     4.1550e-12     4.2296e-12     4.3050e-12     4.4590e-12     4.6170e-12     4.7779e-12     4.9406e-12     5.1037e-12     5.5056e-12     5.8891e-12     6.2475e-12     6.5788e-12     6.8838e-12     7.1649e-12     7.6667e-12     8.1052e-12     8.4969e-12     8.8528e-12     9.1805e-12
   26     12      1      1     1.7469e-12     1.7871e-12     1.8239e-12     1.8580e-12     1.8895e-12     1.9188e-12     1.9720e-12     2.0194e-12     2.0627e-12     2.1033e-12     2.1420e-12     2.2346e-12     2.3259e-12     2.4193e-12     2.5165e-12     2.6184e-12     2.7252e-12     2.9522e-12     3.1931e-12     3.4427e-12     3.6964e-12     3.9507e-12
   26     13      1      1     9.9583e-12     1.0156e-11     1.0332e-11     1.0493e-11     1.0642e-11     1.0781e-11     1.1035e-11     1.1262e-11     1.1468e-11     1.1657e-11     1.1830e-11     1.2210e-11     1.2529e-11     1.2803e-11     1.3042e-11     1.3255e-11     1.3448e-11     1.3789e-11     1.4092e-11     1.4369e-11     1.4628e-11     1.4872e-11
   26     14      1      1     1.6242e-12     1.6515e-12     1.6757e-12     1.6979e-12     1.7188e-12     1.7390e-12     1.7778e-12     1.8159e-12     1.8540e-12     1.8924e-12     1.9313e-12     2.0318e-12     2.1380e-12     2.2511e-12     2.3720e-12     2.5008e-12     2.6372e-12     2.9288e-12     3.2386e-12     3.5586e-12     3.8831e-12     4.2078e-12
   26     15      1      1     1.8122e-11     1.8484e-11     1.8785e-11     1.9041e-11     1.9260e-11     1.9448e-11     1.9749e-11     1.9972e-11     2.0138e-11     2.0262e-11     2.0355e-11     2.0497e-11     2.0565e-11     2.0599e-11     2.0619e-11     2.0636e-11     2.0655e-11     2.0706e-11     2.0778e-11     2.0869e-11     2.0975e-11     2.1091e-11
   26     16      1      1     3.0757e-12     3.0970e-12     3.1070e-12     3.1102e-12     3.1096e-12     3.1067e-12     3.0984e-12     3.0903e-12     3.0847e-12     3.0828e-12     3.0852e-12     3.1113e-12     3.1667e-12     3.2496e-12     3.3571e-12     3.4856e-12     3.6315e-12     3.9618e-12     4.3256e-12     4.7074e-12     5.0976e-12     5.4902e-12
   26     17      1      1     2.5268e-11     2.5781e-11     2.6190e-11     2.6518e-11     2.6784e-11     2.6997e-11     2.7301e-11     2.7485e-11     2.7586e-11     2.7630e-11     2.7635e-11     2.7551e-11     2.7409e-11     2.7260e-11     2.7123e-11     2.7006e-11     2.6910e-11     2.6779e-11     2.6714e-11     2.6697e-11     2.6717e-11     2.6760e-11
   26     18      1      1     7.2897e-12     7.3461e-12     7.3611e-12     7.3492e-12     7.3198e-12     7.2789e-12     7.1784e-12     7.0691e-12     6.9624e-12     6.8646e-12     6.7787e-12     6.6240e-12     6.5529e-12     6.5537e-12     6.6120e-12     6.7148e-12     6.8513e-12     7.1927e-12     7.5887e-12     8.0126e-12     8.4502e-12     8.8937e-12
   26     19      1      1     2.9286e-11     2.9871e-11     3.0320e-11     3.0670e-11     3.0944e-11     3.1158e-11     3.1449e-11     3.1612e-11     3.1691e-11     3.1717e-11     3.1707e-11     3.1604e-11     3.1464e-11     3.1331e-11     3.1220e-11     3.1133e-11     3.1069e-11     3.1003e-11     3.0998e-11     3.1037e-11     3.1105e-11     3.1190e-11
   26     20      1      1     1.2975e-11     1.3140e-11     1.3218e-11     1.3239e-11     1.3224e-11     1.3185e-11     1.3069e-11     1.2936e-11     1.2806e-11     1.2690e-11     1.2594e-11     1.2447e-11     1.2420e-11     1.2487e-11     1.2621e-11     1.2803e-11     1.3016e-11     1.3497e-11     1.4010e-11     1.4533e-11     1.5054e-11     1.5573e-11
   26     21      1      1     3.1880e-11     3.2433e-11     3.2836e-11     3.3134e-11     3.3354e-11     3.3516e-11     3.3720e-11     3.3819e-11     3.3858e-11     3.3862e-11     3.3846e-11     3.3776e-11     3.3710e-11     3.3669e-11     3.3654e-11     3.3663e-11     3.3693e-11     3.3800e-11     3.3946e-11     3.4116e-11     3.4297e-11     3.4481e-11
   26     22      1      1     2.0908e-11     2.1234e-11     2.1425e-11     2.1533e-11     2.1591e-11     2.1620e-11     2.1635e-11     2.1638e-11     2.1651e-11     2.1684e-11     2.1740e-11     2.1972e-11     2.2306e-11     2.2703e-11     2.3134e-11     2.3578e-11     2.4023e-11     2.4887e-11     2.5700e-11     2.6464e-11     2.7188e-11     2.7883e-11
   26     23      1      1     3.4118e-11     3.4760e-11     3.5209e-11     3.5523e-11     3.5742e-11     3.5892e-11     3.6062e-11     3.6129e-11     3.6146e-11     3.6138e-11     3.6121e-11     3.6081e-11     3.6071e-11     3.6096e-11     3.6150e-11     3.6227e-11     3.6321e-11     3.6543e-11     3.6791e-11     3.7048e-11     3.7307e-11     3.7562e-11
   26     24      1      1     4.0524e-11     4.1028e-11     4.1305e-11     4.1455e-11     4.1535e-11     4.1580e-11     4.1639e-11     4.1716e-11     4.1837e-11     4.2008e-11     4.2225e-11     4.2929e-11     4.3786e-11     4.4724e-11     4.5694e-11     4.6669e-11     4.7630e-11     4.9486e-11     5.1241e-11     5.2903e-11     5.4489e-11     5.6013e-11
   26     25      1      1     3.4809e-11     3.6511e-11     3.7765e-11     3.8706e-11     3.9425e-11     3.9984e-11     4.0780e-11     4.1309e-11     4.1681e-11     4.1955e-11     4.2167e-11     4.2538e-11     4.2787e-11     4.2975e-11     4.3130e-11     4.3266e-11     4.3391e-11     4.3627e-11     4.3858e-11     4.4092e-11     4.4329e-11     4.4570e-11
   27      1      1      1     3.6109e-15     3.6462e-15     3.6970e-15     3.7672e-15     3.8596e-15     3.9771e-15     4.3005e-15     4.7648e-15     5.3991e-15     6.2322e-15     7.2902e-15     1.1051e-14     1.6534e-14     2.3719e-14     3.2432e-14     4.2418e-14     5.3403e-14     7.7346e-14     1.0256e-13     1.2789e-13     1.5261e-13     1.7630e-13
   27      2      1      1     1.1718e-14     1.1902e-14     1.2098e-14     1.2310e-14     1.2537e-14     1.2779e-14     1.3306e-14     1.3889e-14     1.4527e-14     1.5218e-14     1.5966e-14     1.8113e-14     2.0770e-14     2.4119e-14     2.8335e-14     3.3551e-14     3.9843e-14     5.5694e-14     7.5650e-14     9.9217e-14     1.2588e-13     1.5515e-13
   27      3      1      1     3.9740e-14     4.0407e-14     4.1215e-14     4.2190e-14     4.3345e-14     4.4695e-14     4.8042e-14     5.2356e-14     5.7756e-14     6.4349e-14     7.2222e-14     9.7828e-14     1.3193e-13     1.7382e-13     2.2229e-13     2.7593e-13     3.3339e-13     4.5512e-13     5.8008e-13     7.0353e-13     8.2269e-13     9.3602e-13
   27      4      1      1     2.5442e-14     2.5647e-14     2.5854e-14     2.6077e-14     2.6325e-14     2.6602e-14     2.7270e-14     2.8132e-14     2.9248e-14     3.0682e-14     3.2500e-14     3.9118e-14     4.9291e-14     6.3435e-14     8.1612e-14     1.0363e-13     1.2914e-13     1.8905e-13     2.5836e-13     3.3469e-13     4.1634e-13     5.0210e-13
   27      5      1      1     1.7931e-13     1.8300e-13     1.8711e-13     1.9170e-13     1.9679e-13     2.0242e-13     2.1532e-13     2.3054e-13     2.4818e-13     2.6827e-13     2.9080e-13     3.5734e-13     4.3683e-13     5.2659e-13     6.2383e-13     7.2607e-13     8.3125e-13     1.0443e-12     1.2542e-12     1.4563e-12     1.6480e-12     1.8285e-12
   27      6      1      1     4.5671e-14     4.5791e-14     4.6007e-14     4.6387e-14     4.6974e-14     4.7800e-14     5.0289e-14     5.4080e-14     5.9381e-14     6.6372e-14     7.5196e-14     1.0580e-13     1.4866e-13     2.0268e-13     2.6605e-13     3.3676e-13     4.1298e-13     5.7620e-13     7.4721e-13     9.2136e-13     1.0963e-12     1.2709e-12
   27      7      1      1     5.3845e-13     5.5004e-13     5.6218e-13     5.7501e-13     5.8857e-13     6.0288e-13     6.3378e-13     6.6777e-13     7.0478e-13     7.4470e-13     7.8732e-13     9.0404e-13     1.0319e-12     1.1666e-12     1.3048e-12     1.4437e-12     1.5816e-12     1.8500e-12     2.1047e-12     2.3443e-12     2.5687e-12     2.7785e-12
   27      8      1      1     2.4057e-13     2.4432e-13     2.4874e-13     2.5405e-13     2.6039e-13     2.6782e-13     2.8621e-13     3.0954e-13     3.3793e-13     3.7140e-13     4.0980e-13     5.2563e-13     6.6500e-13     8.2113e-13     9.8773e-13     1.1597e-12     1.3335e-12     1.6769e-12     2.0077e-12     2.3230e-12     2.6231e-12     2.9097e-12
   27      9      1      1     1.1103e-12     1.1345e-12     1.1586e-12     1.1827e-12     1.2072e-12     1.2319e-12     1.2823e-12     1.3342e-12     1.3875e-12     1.4423e-12     1.4984e-12     1.6431e-12     1.7916e-12     1.9409e-12     2.0888e-12     2.2337e-12     2.3746e-12     2.6429e-12     2.8934e-12     3.1276e-12     3.3475e-12     3.5546e-12
   27     10      1      1     1.2656e-12     1.2908e-12     1.3171e-12     1.3451e-12     1.3753e-12     1.4077e-12     1.4797e-12     1.5609e-12     1.6510e-12     1.7491e-12     1.8544e-12     2.1418e-12     2.4508e-12     2.7677e-12     3.0825e-12     3.3890e-12     3.6835e-12     4.2318e-12     4.7271e-12     5.1760e-12     5.5866e-12     5.9658e-12
   27     11      1      1     1.5508e-12     1.5853e-12     1.6181e-12     1.6497e-12     1.6805e-12     1.7106e-12     1.7690e-12     1.8259e-12     1.8817e-12     1.9369e-12     1.9917e-12     2.1281e-12     2.2638e-12     2.3985e-12     2.5313e-12     2.6614e-12     2.7884e-12     3.0328e-12     3.2648e-12     3.4863e-12     3.6986e-12     3.9031e-12
   27     12      1      1     4.3103e-12     4.3982e-12     4.4828e-12     4.5663e-12     4.6499e-12     4.7343e-12     4.9059e-12     5.0823e-12     5.2633e-12     5.4479e-12     5.6352e-12     6.1068e-12     6.5703e-12     7.0138e-12     7.4309e-12     7.8192e-12     8.1789e-12     8.8204e-12     9.3747e-12     9.8613e-12     1.0296e-11     1.0691e-11
   27     13      1      1     1.4841e-12     1.5182e-12     1.5499e-12     1.5800e-12     1.6089e-12     1.6368e-12     1.6905e-12     1.7422e-12     1.7928e-12     1.8429e-12     1.8927e-12     2.0180e-12     2.1454e-12     2.2749e-12     2.4057e-12     2.5368e-12     2.6676e-12     2.9260e-12     3.1789e-12     3.4258e-12     3.6667e-12     3.9017e-12
   27     14      1      1     1.0056e-11     1.0261e-11     1.0446e-11     1.0616e-11     1.0776e-11     1.0928e-11     1.1213e-11     1.1477e-11     1.1727e-11     1.1964e-11     1.2191e-11     1.2716e-11     1.3187e-11     1.3609e-11     1.3986e-11     1.4325e-11     1.4629e-11     1.5156e-11     1.5601e-11     1.5989e-11     1.6336e-11     1.6653e-11
   27     15      1      1     1.4868e-12     1.5149e-12     1.5397e-12     1.5624e-12     1.5839e-12     1.6047e-12     1.6453e-12     1.6858e-12     1.7268e-12     1.7689e-12     1.8124e-12     1.9276e-12     2.0528e-12     2.1871e-12     2.3287e-12     2.4758e-12     2.6266e-12     2.9341e-12     3.2433e-12     3.5496e-12     3.8503e-12     4.1439e-12
   27     16      1      1     1.7251e-11     1.7607e-11     1.7911e-11     1.8176e-11     1.8412e-11     1.8623e-11     1.8988e-11     1.9292e-11     1.9553e-11     1.9779e-11     1.9979e-11     2.0394e-11     2.0722e-11     2.0990e-11     2.1215e-11     2.1408e-11     2.1577e-11     2.1866e-11     2.2116e-11     2.2343e-11     2.2560e-11     2.2770e-11
   27     17      1      1     3.1305e-12     3.1670e-12     3.1899e-12     3.2039e-12     3.2121e-12     3.2162e-12     3.2176e-12     3.2150e-12     3.2122e-12     3.2115e-12     3.2144e-12     3.2413e-12     3.2985e-12     3.3839e-12     3.4934e-12     3.6221e-12     3.7660e-12     4.0846e-12     4.4271e-12     4.7791e-12     5.1316e-12     5.4792e-12
   27     18      1      1     2.3406e-11     2.3903e-11     2.4312e-11     2.4657e-11     2.4951e-11     2.5205e-11     2.5617e-11     2.5935e-11     2.6184e-11     2.6383e-11     2.6544e-11     2.6835e-11     2.7026e-11     2.7159e-11     2.7258e-11     2.7336e-11     2.7404e-11     2.7526e-11     2.7649e-11     2.7782e-11     2.7928e-11     2.8085e-11
   27     19      1      1     7.1480e-12     7.2360e-12     7.2814e-12     7.2982e-12     7.2952e-12     7.2783e-12     7.2188e-12     7.1420e-12     7.0604e-12     6.9812e-12     6.9088e-12     6.7691e-12     6.6944e-12     6.6801e-12     6.7171e-12     6.7961e-12     6.9085e-12     7.2055e-12     7.5634e-12     7.9529e-12     8.3550e-12     8.7578e-12
   27     20      1      1     2.7528e-11     2.8100e-11     2.8558e-11     2.8934e-11     2.9247e-11     2.9512e-11     2.9928e-11     3.0235e-11     3.0465e-11     3.0641e-11     3.0777e-11     3.1001e-11     3.1129e-11     3.1208e-11     3.1261e-11     3.1304e-11     3.1344e-11     3.1434e-11     3.1549e-11     3.1689e-11     3.1852e-11     3.2033e-11
   27     21      1      1     1.2503e-11     1.2706e-11     1.2823e-11     1.2884e-11     1.2906e-11     1.2902e-11     1.2844e-11     1.2753e-11     1.2650e-11     1.2549e-11     1.2455e-11     1.2274e-11     1.2179e-11     1.2164e-11     1.2217e-11     1.2326e-11     1.2480e-11     1.2884e-11     1.3367e-11     1.3889e-11     1.4425e-11     1.4958e-11
   27     22      1      1     3.1546e-11     3.2106e-11     3.2532e-11     3.2865e-11     3.3128e-11     3.3338e-11     3.3643e-11     3.3841e-11     3.3969e-11     3.4051e-11     3.4101e-11     3.4145e-11     3.4130e-11     3.4096e-11     3.4062e-11     3.4038e-11     3.4027e-11     3.4053e-11     3.4139e-11     3.4273e-11     3.4443e-11     3.4639e-11
   27     23      1      1     2.0901e-11     2.1253e-11     2.1466e-11     2.1589e-11     2.1655e-11     2.1682e-11     2.1672e-11     2.1621e-11     2.1560e-11     2.1503e-11     2.1458e-11     2.1419e-11     2.1490e-11     2.1657e-11     2.1902e-11     2.2209e-11     2.2563e-11     2.3360e-11     2.4222e-11     2.5102e-11     2.5973e-11     2.6820e-11
   27     24      1      1     3.5569e-11     3.6183e-11     3.6621e-11     3.6932e-11     3.7151e-11     3.7302e-11     3.7461e-11     3.7500e-11     3.7469e-11     3.7399e-11     3.7306e-11     3.7035e-11     3.6768e-11     3.6533e-11     3.6338e-11     3.6184e-11     3.6070e-11     3.5943e-11     3.5926e-11     3.5989e-11     3.6110e-11     3.6272e-11
   27     25      1      1     4.1337e-11     4.1868e-11     4.2145e-11     4.2270e-11     4.2304e-11     4.2286e-11     4.2177e-11     4.2050e-11     4.1951e-11     4.1897e-11     4.1895e-11     4.2107e-11     4.2580e-11     4.3246e-11     4.4046e-11     4.4935e-11     4.5880e-11     4.7852e-11     4.9846e-11     5.1807e-11     5.3709e-11     5.5540e-11
   27     26      1      1     3.5938e-11     3.7526e-11     3.8692e-11     3.9554e-11     4.0196e-11     4.0675e-11     4.1305e-11     4.1659e-11     4.1851e-11     4.1947e-11     4.1986e-11     4.1960e-11     4.1875e-11     4.1789e-11     4.1720e-11     4.1673e-11     4.1647e-11     4.1649e-11     4.1706e-11     4.1806e-11     4.1940e-11     4.2102e-11
   28      1      1      1     3.0142e-15     3.0808e-15     3.1564e-15     3.2412e-15     3.3348e-15     3.4366e-15     3.6634e-15     3.9181e-15     4.1973e-15     4.4972e-15     4.8146e-15     5.6654e-15     6.5813e-15     7.5674e-15     8.6507e-15     9.8665e-15     1.1249e-14     1.4608e-14     1.8841e-14     2.3963e-14     2.9932e-14     3.6681e-14
   28      2      1      1     8.2113e-15     8.2945e-15     8.4111e-15     8.5701e-15     8.7785e-15     9.0425e-15     9.7644e-15     1.0795e-14     1.2197e-14     1.4040e-14     1.6387e-14     2.4851e-14     3.7600e-14     5.5056e-14     7.7303e-14     1.0415e-13     1.3519e-13     2.0764e-13     2.8981e-13     3.7707e-13     4.6563e-13     5.5275e-13
   28      3      1      1     1.7257e-14     1.7584e-14     1.7940e-14     1.8325e-14     1.8738e-14     1.9176e-14     2.0118e-14     2.1139e-14     2.2235e-14     2.3406e-14     2.4655e-14     2.8189e-14     3.2490e-14     3.7822e-14     4.4425e-14     5.2468e-14     6.2038e-14     8.5777e-14     1.1525e-13     1.4973e-13     1.8846e-13     2.3077e-13
   28      4      1      1     5.1436e-14     5.2422e-14     5.3604e-14     5.5012e-14     5.6665e-14     5.8577e-14     6.3237e-14     6.9111e-14     7.6310e-14     8.4936e-14     9.5072e-14     1.2740e-13     1.7002e-13     2.2283e-13     2.8523e-13     3.5631e-13     4.3495e-13     6.0994e-13     8.0026e-13     9.9702e-13     1.1933e-12     1.3840e-12
   28      5      1      1     2.9881e-14     3.0246e-14     3.0620e-14     3.1014e-14     3.1433e-14     3.1879e-14     3.2874e-14     3.4052e-14     3.5488e-14     3.7269e-14     3.9491e-14     4.7558e-14     6.0122e-14     7.7876e-14     1.0101e-13     1.2933e-13     1.6240e-13     2.4050e-13     3.3080e-13     4.2949e-13     5.3379e-13     6.4176e-13
   28      6      1      1     2.0988e-13     2.1456e-13     2.1979e-13     2.2562e-13     2.3208e-13     2.3918e-13     2.5533e-13     2.7410e-13     2.9550e-13     3.1951e-13     3.4607e-13     4.2302e-13     5.1362e-13     6.1599e-13     7.2832e-13     8.4891e-13     9.7617e-13     1.2448e-12     1.5232e-12     1.8025e-12     2.0755e-12     2.3375e-12
   28      7      1      1     4.9433e-14     4.9756e-14     5.0193e-14     5.0821e-14     5.1690e-14     5.2837e-14     5.6102e-14     6.0875e-14     6.7396e-14     7.5880e-14     8.6502e-14     1.2312e-13     1.7441e-13     2.3945e-13     3.1638e-13     4.0300e-13     4.9713e-13     7.0030e-13     9.1384e-13     1.1302e-12     1.3450e-12     1.5561e-12
   28      8      1      1     5.9246e-13     6.0607e-13     6.2043e-13     6.3567e-13     6.5177e-13     6.6872e-13     7.0502e-13     7.4437e-13     7.8655e-13     8.3133e-13     8.7847e-13     1.0051e-12     1.1417e-12     1.2857e-12     1.4354e-12     1.5893e-12     1.7463e-12     2.0657e-12     2.3864e-12     2.7018e-12     3.0069e-12     3.2980e-12
   28      9      1      1     2.5027e-13     2.5462e-13     2.5972e-13     2.6585e-13     2.7318e-13     2.8181e-13     3.0322e-13     3.3039e-13     3.6343e-13     4.0226e-13     4.4672e-13     5.8045e-13     7.4129e-13     9.2218e-13     1.1164e-12     1.3184e-12     1.5237e-12     1.9323e-12     2.3264e-12     2.7000e-12     3.0516e-12     3.3822e-12
   28     10      1      1     1.1703e-12     1.1973e-12     1.2243e-12     1.2518e-12     1.2796e-12     1.3076e-12     1.3644e-12     1.4219e-12     1.4799e-12     1.5385e-12     1.5975e-12     1.7465e-12     1.8974e-12     2.0499e-12     2.2040e-12     2.3596e-12     2.5166e-12     2.8333e-12     3.1501e-12     3.4621e-12     3.7652e-12     4.0560e-12
   28     11      1      1     1.2506e-12     1.2773e-12     1.3054e-12     1.3357e-12     1.3687e-12     1.4044e-12     1.4844e-12     1.5754e-12     1.6767e-12     1.7871e-12     1.9055e-12     2.2283e-12     2.5752e-12     2.9319e-12     3.2879e-12     3.6359e-12     3.9718e-12     4.5990e-12     5.1642e-12     5.6721e-12     6.1307e-12     6.5481e-12
   28     12      1      1     1.6079e-12     1.6445e-12     1.6799e-12     1.7146e-12     1.7484e-12     1.7815e-12     1.8453e-12     1.9064e-12     1.9653e-12     2.0226e-12     2.0788e-12     2.2167e-12     2.3540e-12     2.4929e-12     2.6347e-12     2.7796e-12     2.9276e-12     3.2308e-12     3.5391e-12     3.8469e-12     4.1490e-12     4.4416e-12
   28     13      1      1     4.0696e-12     4.1594e-12     4.2470e-12     4.3350e-12     4.4245e-12     4.5158e-12     4.7045e-12     4.9009e-12     5.1039e-12     5.3117e-12     5.5227e-12     6.0545e-12     6.5772e-12     7.0779e-12     7.5497e-12     7.9895e-12     8.3972e-12     9.1220e-12     9.7421e-12     1.0278e-11     1.0749e-11     1.1170e-11
   28     14      1      1     1.5765e-12     1.6105e-12     1.6431e-12     1.6747e-12     1.7054e-12     1.7355e-12     1.7936e-12     1.8498e-12     1.9048e-12     1.9594e-12     2.0140e-12     2.1529e-12     2.2970e-12     2.4471e-12     2.6025e-12     2.7627e-12     2.9266e-12     3.2621e-12     3.6015e-12     3.9386e-12     4.2684e-12     4.5873e-12
   28     15      1      1     9.1739e-12     9.3782e-12     9.5662e-12     9.7441e-12     9.9149e-12     1.0080e-11     1.0398e-11     1.0701e-11     1.0992e-11     1.1272e-11     1.1542e-11     1.2173e-11     1.2744e-11     1.3257e-11     1.3718e-11     1.4130e-11     1.4500e-11     1.5132e-11     1.5652e-11     1.6090e-11     1.6471e-11     1.6811e-11
   28     16      1      1     1.5659e-12     1.5920e-12     1.6169e-12     1.6419e-12     1.6673e-12     1.6934e-12     1.7480e-12     1.8058e-12     1.8667e-12     1.9306e-12     1.9970e-12     2.1723e-12     2.3573e-12     2.5485e-12     2.7435e-12     2.9405e-12     3.1385e-12     3.5341e-12     3.9249e-12     4.3068e-12     4.6766e-12     5.0321e-12
   28     17      1      1     1.5439e-11     1.5789e-11     1.6097e-11     1.6374e-11     1.6628e-11     1.6863e-11     1.7285e-11     1.7658e-11     1.7991e-11     1.8292e-11     1.8566e-11     1.9160e-11     1.9654e-11     2.0071e-11     2.0428e-11     2.0734e-11     2.1001e-11     2.1440e-11     2.1790e-11     2.2082e-11     2.2337e-11     2.2572e-11
   28     18      1      1     2.9103e-12     2.9497e-12     2.9823e-12     3.0115e-12     3.0394e-12     3.0670e-12     3.1237e-12     3.1836e-12     3.2473e-12     3.3144e-12     3.3844e-12     3.5687e-12     3.7613e-12     3.9579e-12     4.1566e-12     4.3562e-12     4.5563e-12     4.9566e-12     5.3548e-12     5.7478e-12     6.1325e-12     6.5062e-12
   28     19      1      1     2.0899e-11     2.1385e-11     2.1797e-11     2.2158e-11     2.2479e-11     2.2767e-11     2.3264e-11     2.3680e-11     2.4033e-11     2.4339e-11     2.4606e-11     2.5152e-11     2.5575e-11     2.5913e-11     2.6191e-11     2.6421e-11     2.6614e-11     2.6921e-11     2.7157e-11     2.7352e-11     2.7526e-11     2.7693e-11
   28     20      1      1     6.5082e-12     6.6170e-12     6.6971e-12     6.7588e-12     6.8083e-12     6.8496e-12     6.9167e-12     6.9723e-12     7.0221e-12     7.0693e-12     7.1154e-12     7.2307e-12     7.3501e-12     7.4761e-12     7.6101e-12     7.7531e-12     7.9052e-12     8.2351e-12     8.5932e-12     8.9704e-12     9.3578e-12     9.7482e-12
   28     21      1      1     2.5056e-11     2.5617e-11     2.6083e-11     2.6481e-11     2.6829e-11     2.7136e-11     2.7658e-11     2.8084e-11     2.8441e-11     2.8745e-11     2.9008e-11     2.9536e-11     2.9937e-11     3.0253e-11     3.0507e-11     3.0715e-11     3.0886e-11     3.1149e-11     3.1344e-11     3.1504e-11     3.1648e-11     3.1791e-11
   28     22      1      1     1.2432e-11     1.2674e-11     1.2847e-11     1.2972e-11     1.3064e-11     1.3133e-11     1.3222e-11     1.3271e-11     1.3297e-11     1.3309e-11     1.3313e-11     1.3312e-11     1.3316e-11     1.3340e-11     1.3391e-11     1.3471e-11     1.3581e-11     1.3878e-11     1.4258e-11     1.4697e-11     1.5172e-11     1.5667e-11
   28     23      1      1     2.9688e-11     3.0244e-11     3.0683e-11     3.1044e-11     3.1348e-11     3.1609e-11     3.2034e-11     3.2368e-11     3.2639e-11     3.2863e-11     3.3054e-11     3.3429e-11     3.3711e-11     3.3932e-11     3.4109e-11     3.4250e-11     3.4364e-11     3.4531e-11     3.4650e-11     3.4746e-11     3.4839e-11     3.4941e-11
